0.17,6.7775855103
0.28,8.026194236
0.41,8.026194236
0.52,8.026194236
0.62,10.5234116875
0.75,10.5234116875
0.86,10.5234116875
0.98,11.7720204133
1.09,11.7720204133
1.2,11.7720204133
1.33,14.2692378647
1.44,14.2692378647
1.54,15.5178465905
1.67,15.5178465905
1.78,15.5178465905
1.89,15.5178465905
2.01,18.015064042
2.12,18.015064042
2.25,19.2636727677
2.36,19.2636727677
2.46,19.2636727677
2.59,21.7608902192
2.7,21.7608902192
2.81,21.7608902192
2.93,21.7608902192
3.04,23.0094989449
3.17,23.0094989449
3.28,23.0094989449
3.39,25.5067163964
3.51,25.5067163964
3.62,25.5067163964
3.73,26.7553251222
3.85,26.7553251222
3.96,26.7553251222
4.09,26.7553251222
4.2,26.7553251222
4.31,29.2525425736
4.43,29.2525425736
4.54,29.2525425736
4.65,30.5011512994
4.77,30.5011512994
4.88,30.5011512994
5.01,30.5011512994
5.12,32.9983687509
5.23,32.9983687509
5.35,32.9983687509
5.46,34.2469774766
5.57,34.2469774766
5.69,34.2469774766
5.8,36.7441949281
5.93,36.7441949281
6.04,36.7441949281
6.15,37.9928036538
6.27,37.9928036538
6.38,37.9928036538
6.49,37.9928036538
6.62,40.4900211053
6.72,40.4900211053
6.85,40.4900211053
6.96,41.7386298311
7.07,41.7386298311
7.19,41.7386298311
7.3,41.7386298311
7.41,44.2358472826
7.54,44.2358472826
7.64,45.4844560083
7.77,45.4844560083
7.88,45.4844560083
7.99,47.9816734598
8.11,47.9816734598
8.22,47.9816734598
8.33,49.2302821855
8.46,49.2302821855
8.56,49.2302821855
8.69,49.2302821855
8.8,51.727499637
8.91,51.727499637
9.03,51.727499637
9.14,52.9761083628
9.25,52.9761083628
9.38,52.9761083628
9.48,55.4733258142
9.61,55.4733258142
9.72,55.4733258142
9.83,55.4733258142
9.95,56.72193454
10.06,56.72193454
10.17,56.72193454
10.3,56.72193454
10.41,57.9705432657
10.53,57.9705432657
10.64,57.9705432657
10.75,60.4677607172
10.87,60.4677607172
10.98,60.4677607172
11.09,61.7163694429
11.22,61.7163694429
11.33,61.7163694429
11.44,61.7163694429
11.56,64.2135868944
11.67,64.2135868944
11.79,64.2135868944
11.9,65.4621956202
12.01,65.4621956202
12.14,65.4621956202
12.25,65.4621956202
12.36,67.9594130717
12.48,67.9594130717
12.59,67.9594130717
12.72,69.2080217974
12.82,69.2080217974
12.93,69.2080217974
13.06,71.7052392489
13.17,71.7052392489
13.29,71.7052392489
13.4,71.7052392489
13.51,72.9538479746
13.64,72.9538479746
13.74,75.4510654261
13.85,75.4510654261
13.98,75.4510654261
14.09,76.6996741519
14.2,76.6996741519
14.32,76.6996741519
14.43,79.1968916033
14.56,79.1968916033
14.66,79.1968916033
14.77,80.4455003291
14.9,80.4455003291
15.01,80.4455003291
15.12,82.9427177806
15.24,82.9427177806
15.35,82.9427177806
15.48,84.1913265063
15.59,84.1913265063
15.69,84.1913265063
15.82,84.1913265063
15.93,86.6885439578
16.04,86.6885439578
16.16,86.6885439578
16.27,87.9371526835
16.4,87.9371526835
16.5,87.9371526835
16.61,90.434370135
16.74,90.434370135
16.85,90.434370135
16.96,90.434370135
17.08,91.6829788608
17.19,91.6829788608
17.32,94.1801963122
17.43,94.1801963122
17.54,94.1801963122
17.66,94.1801963122
17.77,95.428805038
17.88,95.428805038
18,95.428805038
18.11,97.9260224895
18.24,97.9260224895
18.35,97.9260224895
18.45,97.9260224895
18.58,99.1746312152
18.69,99.1746312152
18.8,101.6718486667
18.92,101.6718486667
19.03,101.6718486667
19.16,101.6718486667
19.27,102.9204573924
19.38,102.9204573924
19.5,102.9204573924
19.61,105.4176748439
19.72,105.4176748439
19.84,105.4176748439
19.95,106.6662835697
20.08,106.6662835697
20.19,109.1635010212
20.3,109.1635010212
20.42,109.1635010212
20.53,109.1635010212
20.64,110.4121097469
20.76,110.4121097469
20.87,112.9093271984
21,112.9093271984
21.11,112.9093271984
21.22,114.1579359241
21.34,114.1579359241
21.45,114.1579359241
21.56,116.6551533756
21.68,116.6551533756
21.79,116.6551533756
21.92,117.9037621014
22.03,117.9037621014
22.14,117.9037621014
22.26,120.4009795528
22.37,120.4009795528
22.48,120.4009795528
22.61,121.6495882786
22.71,121.6495882786
22.84,121.6495882786
22.95,121.6495882786
23.06,124.1468057301
23.18,124.1468057301
23.29,124.1468057301
23.4,125.3954144558
23.52,125.3954144558
23.64,125.3954144558
23.76,127.8926319073
23.87,127.8926319073
23.98,127.8926319073
24.1,127.8926319073
24.21,129.141240633
24.32,129.141240633
24.45,129.141240633
24.56,131.6384580845
24.68,131.6384580845
24.79,131.6384580845
24.9,132.8870668103
25.02,132.8870668103
25.13,132.8870668103
25.26,135.3842842617
25.37,135.3842842617
25.48,135.3842842617
25.6,135.3842842617
25.71,136.6328929875
25.82,136.6328929875
25.94,139.130110439
26.05,139.130110439
26.18,139.130110439
26.29,139.130110439
26.4,140.3787191647
26.52,140.3787191647
26.63,140.3787191647
26.74,142.8759366162
26.86,142.8759366162
26.97,142.8759366162
27.1,144.1245453419
27.21,144.1245453419
27.32,146.6217627934
27.44,146.6217627934
27.55,146.6217627934
27.66,146.6217627934
27.78,147.8703715192
27.89,147.8703715192
28.02,147.8703715192
28.13,150.3675889706
28.24,150.3675889706
28.36,150.3675889706
28.47,151.6161976964
28.59,151.6161976964
28.7,154.1134151479
28.81,154.1134151479
28.94,154.1134151479
29.05,154.1134151479
29.16,155.3620238736
29.28,155.3620238736
29.39,155.3620238736
29.52,157.8592413251
29.63,157.8592413251
29.73,159.1078500508
29.86,159.1078500508
29.97,159.1078500508
30.08,159.1078500508
30.2,161.6050675023
30.31,161.6050675023
30.44,161.6050675023
30.55,162.8536762281
30.66,162.8536762281
30.78,162.8536762281
30.89,165.3508936796
31.01,165.3508936796
31.12,165.3508936796
31.23,166.5995024053
31.36,166.5995024053
31.47,169.0967198568
31.57,169.0967198568
31.7,169.0967198568
31.81,170.3453285825
31.93,172.842546034
32.04,172.842546034
32.15,174.0911547598
32.28,176.5883722112
32.39,177.836980937
32.51,180.3341983885
32.62,181.5828071142
32.73,184.0800245657
32.85,185.3286332914
32.96,185.3286332914
33.07,187.8258507429
33.2,189.0744594687
33.31,191.5716769201
33.43,192.8202856459
33.54,192.8202856459
33.65,196.5661118231
33.77,196.5661118231
33.88,199.0633292746
33.99,200.3119380003
34.12,202.8091554518
34.23,202.8091554518
34.35,204.0577641776
34.46,206.5549816291
34.57,207.8035903548
34.7,207.8035903548
34.8,210.3008078063
34.93,211.549416532
35.04,214.0466339835
35.15,215.2952427092
35.27,215.2952427092
35.38,217.7924601607
35.49,219.0410688865
35.62,221.538286338
35.73,222.7868950637
35.85,222.7868950637
35.96,225.2841125152
36.07,226.5327212409
36.19,226.5327212409
36.3,229.0299386924
36.41,230.2785474182
36.54,232.7757648696
36.65,232.7757648696
36.77,234.0243735954
36.88,236.5215910469
36.99,236.5215910469
37.11,237.7701997726
37.22,240.2674172241
37.35,241.5160259498
37.46,244.0132434013
37.56,244.0132434013
37.69,245.2618521271
37.8,247.7590695785
37.91,247.7590695785
38.03,249.0076783043
38.14,251.5048957558
38.27,252.7535044815
38.38,255.250721933
38.49,256.4993306587
38.61,257.7479393845
38.72,257.7479393845
38.83,260.245156836
38.95,261.4937655617
39.06,261.4937655617
39.19,263.9909830132
39.3,265.2395917389
39.41,267.7368091904
39.53,268.9854179162
39.64,268.9854179162
39.77,271.4826353676
39.87,272.7312440934
39.98,275.2284615449
40.11,276.4770702706
40.22,276.4770702706
40.33,278.9742877221
40.45,280.2228964478
40.56,280.2228964478
40.69,282.7201138993
40.8,283.9687226251
40.9,286.4659400766
41.03,287.7145488023
41.14,287.7145488023
41.25,290.2117662538
41.37,291.4603749795
41.48,293.957592431
41.61,293.957592431
41.72,295.2062011568
41.82,297.7034186082
41.95,298.952027334
42.06,301.4492447855
42.18,301.4492447855
42.29,302.6978535112
42.4,305.1950709627
42.53,305.1950709627
42.64,306.4436796884
42.74,308.9408971399
42.87,310.1895058657
42.98,310.1895058657
43.1,312.6867233171
43.21,313.9353320429
43.32,313.9353320429
43.45,316.4325494944
43.56,317.6811582201
43.68,320.1783756716
43.79,321.4269843973
43.9,321.4269843973
44.02,323.9242018488
44.13,325.1728105746
44.24,325.1728105746
44.37,327.6700280261
44.48,328.9186367518
44.6,331.4158542033
44.71,332.664462929
44.82,335.1616803805
44.94,336.4102891062
45.05,336.4102891062
45.16,338.9075065577
45.29,340.1561152835
45.4,342.653332735
45.52,343.9019414607
45.63,346.3991589122
45.74,346.3991589122
45.87,347.6477676379
45.97,350.1449850894
46.1,351.3935938152
46.21,353.8908112666
46.32,355.1394199924
46.44,355.1394199924
46.55,357.6366374439
46.66,358.8852461696
46.78,361.3824636211
46.89,362.6310723468
47,365.1282897983
47.13,366.3768985241
47.24,368.8741159755
47.36,368.8741159755
47.47,370.1227247013
47.58,372.6199421528
47.71,373.8685508785
47.81,376.36576833
47.94,377.6143770557
48.05,380.1115945072
48.16,380.1115945072
48.28,381.360203233
48.39,383.8574206845
48.5,385.1060294102
48.63,387.6032468617
48.73,387.6032468617
48.86,388.8518555874
48.97,391.3490730389
49.08,392.5976817646
49.2,395.0948992161
49.31,395.0948992161
49.42,396.3435079419
49.55,398.8407253934
49.66,400.0893341191
49.78,402.5865515706
49.89,403.8351602963
50,406.3323777478
50.12,406.3323777478
50.23,407.5809864736
50.34,410.078203925
50.47,411.3268126508
50.58,413.8240301023
50.7,415.072638828
50.81,417.5698562795
50.92,418.8184650052
51.04,421.3156824567
51.15,422.5642911825
51.28,425.0615086339
51.39,426.3101173597
51.5,428.8073348112
51.62,430.0559435369
51.73,432.5531609884
51.84,433.8017697141
51.96,436.2989871656
52.07,437.5475958914
52.2,440.0448133429
52.31,441.2934220686
52.42,443.7906395201
52.54,445.0392482458
52.65,447.5364656973
52.76,448.7850744231
52.88,451.2822918745
52.99,452.5309006003
53.12,455.0281180518
53.23,456.2767267775
53.34,458.773944229
53.46,460.0225529547
53.57,461.2711616805
53.68,463.768379132
53.81,465.0169878577
53.91,467.5142053092
54.04,468.7628140349
54.15,471.2600314864
54.26,472.5086402122
54.38,475.0058576636
54.49,476.2544663894
54.6,478.7516838409
54.73,480.0002925666
54.84,482.4975100181
54.96,483.7461187438
55.07,486.2433361953
55.18,487.4919449211
55.3,489.9891623725
55.41,491.2377710983
55.54,493.7349885498
55.65,494.9835972755
55.76,494.9835972755
55.88,497.480814727
55.99,501.2266409042
56.1,502.47524963
56.22,504.9724670815
56.33,506.2210758072
56.46,508.7182932587
56.57,509.9669019844
56.68,512.4641194359
56.8,513.7127281616
56.91,516.2099456131
57.02,517.4585543389
57.14,519.9557717904
57.25,521.2043805161
57.38,523.7015979676
57.49,527.4474241448
57.6,528.6960328706
57.72,531.193250322
57.83,532.4418590478
57.94,534.9390764993
58.06,536.187685225
58.17,538.6849026765
58.3,542.4307288537
58.41,542.4307288537
58.52,543.6793375795
58.64,547.4251637567
58.75,549.9223812082
58.88,551.1709899339
58.98,553.6682073854
59.09,554.9168161111
59.22,557.4140335626
59.33,561.1598597399
59.44,562.4084684656
59.56,564.9056859171
59.67,566.1542946428
59.8,568.6515120943
59.91,569.90012082
60.01,572.3973382715
60.14,573.6459469973
60.25,577.3917731745
60.36,579.888990626
60.48,581.1375993517
60.59,583.6348168032
60.72,584.883425529
60.83,584.883425529
60.93,587.3806429804
61.06,588.6292517062
61.17,591.1264691577
61.28,592.3750778834
61.4,596.1209040606
61.51,598.6181215121
61.64,599.8667302379
61.75,602.3639476893
